path,filename,file_size_bytes,page_count,readable,duplicate_group,keep,reason
data/Pdf/XE4PKDJKVYU47OEWXRLEWILHJHQQZURY.pdf,XE4PKDJKVYU47OEWXRLEWILHJHQQZURY.pdf,27611,1,True,b938f50d2aae,True,accepted
data/Pdf/XGGSDGFBFOJ2GAT5CWQVQOO6N3PDMSGP.pdf,XGGSDGFBFOJ2GAT5CWQVQOO6N3PDMSGP.pdf,240691,1,True,b98d2198a12b,True,accepted
data/Pdf/XIQ3WFVYEVSMKJN2WPNDW74W26YD3PPG.pdf,XIQ3WFVYEVSMKJN2WPNDW74W26YD3PPG.pdf,202625,9,True,ba21bb16b825,True,accepted
data/Pdf/XIUQD2OYDIFIKQY5T5AHYPEFOP4XZFS7.pdf,XIUQD2OYDIFIKQY5T5AHYPEFOP4XZFS7.pdf,29771,6,True,ba2901e9d81a,True,accepted
data/Pdf/XKCHYHXJXXWHZHTFNEIMA4IJZSXJSLLZ.pdf,XKCHYHXJXXWHZHTFNEIMA4IJZSXJSLLZ.pdf,42487,6,True,ba847c1ee9bd,True,accepted
data/Pdf/XLXYJ2Y3MNRFYEKWJ4VFACQHPYGFASLZ.pdf,XLXYJ2Y3MNRFYEKWJ4VFACQHPYGFASLZ.pdf,2263,1,True,baef84eb1b63,True,accepted
data/Pdf/XMC64RTH7WDHVXUWWYA6NIIMFKMUGH2M.pdf,XMC64RTH7WDHVXUWWYA6NIIMFKMUGH2M.pdf,444999,3,True,bb05ee4667fd,True,accepted
data/Pdf/XMW6SGXOJREQ4QRTL4QUIV76ZB4733MN.pdf,XMW6SGXOJREQ4QRTL4QUIV76ZB4733MN.pdf,790916,14,True,bb2de91aee4c,False,above_max_pages:14
data/Pdf/XRB6BJ4SUI4BCJFSCPSBSJZGJQGAWI2A.pdf,XRB6BJ4SUI4BCJFSCPSBSJZGJQGAWI2A.pdf,887980,57,True,bc43e0a792a2,False,above_max_pages:57
data/Pdf/XRYHJNEQBXETTP5HKCE5THSUVASCXEG4.pdf,XRYHJNEQBXETTP5HKCE5THSUVASCXEG4.pdf,39607,3,True,bc7074b4900d,True,accepted
data/Pdf/XTYOD5JGKSMJAATU6RT4WK3LPOYBGYJY.pdf,XTYOD5JGKSMJAATU6RT4WK3LPOYBGYJY.pdf,136528,6,True,bcf0e1f52654,True,accepted
data/Pdf/XUJHVZSHUO6SZ4PK733K7FVNZYTIAI6U.pdf,XUJHVZSHUO6SZ4PK733K7FVNZYTIAI6U.pdf,145325,2,True,bd127ae647a3,True,accepted
data/Pdf/XVMOJ76242273OL2PZZBK5FDBSS4YEE4.pdf,XVMOJ76242273OL2PZZBK5FDBSS4YEE4.pdf,66689,1,True,bd58e4ffdae6,True,accepted
data/Pdf/XW2HPZBL2U4ZBDGNITQU4EKCOT7ZL362.pdf,XW2HPZBL2U4ZBDGNITQU4EKCOT7ZL362.pdf,287559,5,True,bdb477e42bd5,True,accepted
data/Pdf/XWYFIMBSF3TJJ7V3MIWFQYMAU35O6FTW.pdf,XWYFIMBSF3TJJ7V3MIWFQYMAU35O6FTW.pdf,40392,1,True,bdb05430322e,True,accepted
data/Pdf/XXMOCEITLS2REBQNE745YN3E6JAODHZO.pdf,XXMOCEITLS2REBQNE745YN3E6JAODHZO.pdf,29675,1,True,bdd8e111135c,True,accepted
data/Pdf/XXZGBTO7DJBJ476EV6TWS6YH62WUYQU2.pdf,XXZGBTO7DJBJ476EV6TWS6YH62WUYQU2.pdf,49602,2,True,bdf260cddf1a,True,accepted
data/Pdf/XYKJN65G53ZKHHSTN4BM6WZEXSYDKAVJ.pdf,XYKJN65G53ZKHHSTN4BM6WZEXSYDKAVJ.pdf,650933,4,True,be1496fba6ee,True,accepted
data/Pdf/XYUJKKMUXDLLC6JTCXEWHK5ZMNSTPHF6.pdf,XYUJKKMUXDLLC6JTCXEWHK5ZMNSTPHF6.pdf,10496,1,True,be28952994b8,True,accepted
data/Pdf/XZZRO7J6EAUYML2MRAZ6Y3PH5ZHQPGIL.pdf,XZZRO7J6EAUYML2MRAZ6Y3PH5ZHQPGIL.pdf,70531,3,True,be73177d3e20,True,accepted
data/Pdf/Y2OOMETPKX3ZMEMJJYX5MHOHTIO3JVSP.pdf,Y2OOMETPKX3ZMEMJJYX5MHOHTIO3JVSP.pdf,13093,1,True,c69ce6126f55,True,accepted
data/Pdf/Y34N44UQJPD6YLGSXDZREWUIXVBPNLZH.pdf,Y34N44UQJPD6YLGSXDZREWUIXVBPNLZH.pdf,26302886,56,True,c6f8de72904b,False,above_max_pages:56
data/Pdf/Y3S5ELWZ63OQNZDWBJ5D6HWRVVKUF7LV.pdf,Y3S5ELWZ63OQNZDWBJ5D6HWRVVKUF7LV.pdf,90078,2,True,c6e5d22ed9f6,True,accepted
data/Pdf/Y4C4I2PAQFLQEVARQJGECB27WBTI3R3R.pdf,Y4C4I2PAQFLQEVARQJGECB27WBTI3R3R.pdf,107072,2,True,c705c469e081,True,accepted
data/Pdf/Y5P3TB77KSPOLIUMLGDQIIGE7XMVNENP.pdf,Y5P3TB77KSPOLIUMLGDQIIGE7XMVNENP.pdf,488053,68,True,c75fb987ff54,False,above_max_pages:68
data/Pdf/Y6WT6JF3T35SNVNTQLQWQCSXHVV62FOQ.pdf,Y6WT6JF3T35SNVNTQLQWQCSXHVV62FOQ.pdf,304076,3,True,c7ad3f24bb9e,True,accepted
data/Pdf/YAHGIFMMSIKCA46JFMWO52HZ7YSVKKIL.pdf,YAHGIFMMSIKCA46JFMWO52HZ7YSVKKIL.pdf,51040,4,True,c00e64158c92,True,accepted
data/Pdf/YAR75QR36NY73EDTEVNGAJVVJ6TTYHE7.pdf,YAR75QR36NY73EDTEVNGAJVVJ6TTYHE7.pdf,75081,1,True,c023fec23bf3,True,accepted
data/Pdf/YAXK7IA4W3QHHZRCYOHF3TJUMR2V32KE.pdf,YAXK7IA4W3QHHZRCYOHF3TJUMR2V32KE.pdf,314218,2,True,c02eafa01cb6,True,accepted
data/Pdf/YBADYKBNS5RN7M3CAMP75XV6Y2DQH2U6.pdf,YBADYKBNS5RN7M3CAMP75XV6Y2DQH2U6.pdf,146367,20,True,c0403c282d97,False,above_max_pages:20
data/Pdf/YBTLDNWUYL3SLS4NVMFEB3OFUWOZBLA7.pdf,YBTLDNWUYL3SLS4NVMFEB3OFUWOZBLA7.pdf,507104,19,True,c066b1b6d4c2,False,above_max_pages:19
data/Pdf/YCENQ63SSTK57JODMEMYLIL2VE73QSQH.pdf,YCENQ63SSTK57JODMEMYLIL2VE73QSQH.pdf,1184519,22,True,c088d87b7294,False,above_max_pages:22
data/Pdf/YCFQUUS35NVOW5GBRHUQLBG5Z6WV7CL4.pdf,YCFQUUS35NVOW5GBRHUQLBG5Z6WV7CL4.pdf,26080,1,True,c08b0a525beb,True,accepted
data/Pdf/YCYN7CHWTHPZYST4LVE2OHZC2Y4INSNZ.pdf,YCYN7CHWTHPZYST4LVE2OHZC2Y4INSNZ.pdf,243040,2,True,c0b0df88f699,True,accepted
data/Pdf/YE54VY55FNS7H3IOPRHQYVOD2RJJW3DT.pdf,YE54VY55FNS7H3IOPRHQYVOD2RJJW3DT.pdf,50198,2,True,c13bcae3bd2b,True,accepted
data/Pdf/YE5PQJ6NUYA6UOWHADZIVVMCINU4AYZF.pdf,YE5PQJ6NUYA6UOWHADZIVVMCINU4AYZF.pdf,144925,1,True,c13af827cda6,True,accepted
data/Pdf/YEFBTIMFZUJ5QQSKCQ4LHUMSFR6KUQNO.pdf,YEFBTIMFZUJ5QQSKCQ4LHUMSFR6KUQNO.pdf,151880,1,True,c10a19a185cd,True,accepted
data/Pdf/YEMPNY7TF626LFEX6EAVGN22YCCW27OI.pdf,YEMPNY7TF626LFEX6EAVGN22YCCW27OI.pdf,3717,1,True,c118f6e3f32f,True,accepted
data/Pdf/YFPURNDOL6TDJBBMD6FIMGPZ64OBYAQ6.pdf,YFPURNDOL6TDJBBMD6FIMGPZ64OBYAQ6.pdf,76885800,0,True,c15f48b46e5f,False,below_min_pages:0
data/Pdf/YFSVOALMVRC2URFKF2QD22YBH4PVS3BG.pdf,YFSVOALMVRC2URFKF2QD22YBH4PVS3BG.pdf,27506,1,True,c16557016cac,True,accepted
data/Pdf/YI6VCV5U4XK43LKHIXM2ZFEE3CMZSUVY.pdf,YI6VCV5U4XK43LKHIXM2ZFEE3CMZSUVY.pdf,220776,4,True,c23d5157b4e5,True,accepted
data/Pdf/YIP65EJXPWIYWFTBYZWYMPFEVV43FAV3.pdf,YIP65EJXPWIYWFTBYZWYMPFEVV43FAV3.pdf,7526,1,True,c21fee91377d,True,accepted
data/Pdf/YJW37FHX43WFG327VZASKGXCUC3DH55F.pdf,YJW37FHX43WFG327VZASKGXCUC3DH55F.pdf,99442,1,True,c26dbf94f7e6,True,accepted
data/Pdf/YMIVA7BMYFO2CPSIOO7XA2XMMGNCOOEP.pdf,YMIVA7BMYFO2CPSIOO7XA2XMMGNCOOEP.pdf,372321,1,True,c311507c2cc1,True,accepted
data/Pdf/YNLCJNZRFQJRJIU3YQVQUE3QPGPXKT3V.pdf,YNLCJNZRFQJRJIU3YQVQUE3QPGPXKT3V.pdf,1201339,30,True,c35624b7312c,False,above_max_pages:30
data/Pdf/YOL5PGRP6HEUSC6TWCCHO3L53UQ2JKBS.pdf,YOL5PGRP6HEUSC6TWCCHO3L53UQ2JKBS.pdf,714729,52,True,ce42d0c6fb98,False,above_max_pages:52
data/Pdf/YPJGTPONABVA34PNQIGXTGYHOH4IIROZ.pdf,YPJGTPONABVA34PNQIGXTGYHOH4IIROZ.pdf,50846,13,True,c3d269bdcd00,False,above_max_pages:13
data/Pdf/YPNQXE4XMRDK6YTLK3B44PDTF4TYHBNY.pdf,YPNQXE4XMRDK6YTLK3B44PDTF4TYHBNY.pdf,207736,6,True,c3db0b939764,True,accepted
data/Pdf/YQY6Q5J2VJISODMWOY4RTLVPDNNJABCT.pdf,YQY6Q5J2VJISODMWOY4RTLVPDNNJABCT.pdf,23207,3,True,c431e8753aaa,True,accepted
data/Pdf/YQZG4CHDFUMUUDUEO2IY3GSWB4YCIKJI.pdf,YQZG4CHDFUMUUDUEO2IY3GSWB4YCIKJI.pdf,298883,5,True,c4326e08e32d,True,accepted
data/Pdf/YR3GWIPLRONWKH7DSOR3LVKXS2ORMWMC.pdf,YR3GWIPLRONWKH7DSOR3LVKXS2ORMWMC.pdf,3839,2,True,c4766b21eb8b,True,accepted
data/Pdf/YS6AIKVZKRRKLU2JGEBFS3PO665RXHWI.pdf,YS6AIKVZKRRKLU2JGEBFS3PO665RXHWI.pdf,32970,4,True,c4bc042ab954,True,accepted
data/Pdf/YSFDRVDRV6XMSNVXRD4KM266EUJZWMYZ.pdf,YSFDRVDRV6XMSNVXRD4KM266EUJZWMYZ.pdf,40835,2,True,c48a38d471af,True,accepted
data/Pdf/YTZFSDRLFKSKIT5B6YTESDKRXLM2ZBWZ.pdf,YTZFSDRLFKSKIT5B6YTESDKRXLM2ZBWZ.pdf,59068,2,True,c4f2590e2b2a,True,accepted
data/Pdf/YV3RJXNXP6ZR6V2SSVVQJWYAHBZSZ3GQ.pdf,YV3RJXNXP6ZR6V2SSVVQJWYAHBZSZ3GQ.pdf,75206,9,True,c57714ddb77f,True,accepted
data/Pdf/YVM7OB53IEXWGJUUIKINFKKEDK23PC5K.pdf,YVM7OB53IEXWGJUUIKINFKKEDK23PC5K.pdf,31792,2,True,c559f707bb41,True,accepted
data/Pdf/YVUWMOMVE6IHAXQQF2GCM3YB373ESZG2.pdf,YVUWMOMVE6IHAXQQF2GCM3YB373ESZG2.pdf,6241,5,True,c56966399527,True,accepted
data/Pdf/YW5EG7WIE6SVR7TIUOYEPKFDDV6OENFK.pdf,YW5EG7WIE6SVR7TIUOYEPKFDDV6OENFK.pdf,11450,1,True,c5ba437ec827,True,accepted
data/Pdf/YWJI57UE6VBGPHTJYLGMHWGRIBWIF2BG.pdf,YWJI57UE6VBGPHTJYLGMHWGRIBWIF2BG.pdf,2524,1,True,37495d6994b3,True,accepted
data/Pdf/Z2ABHWIEHLGHKMQDUVUCEL3EH7SEXCIT.pdf,Z2ABHWIEHLGHKMQDUVUCEL3EH7SEXCIT.pdf,241054,1,True,ce8013d9043a,True,accepted
data/Pdf/Z2PBT7PYLNZKSJS4W7IDRXYXK55Y62YZ.pdf,Z2PBT7PYLNZKSJS4W7IDRXYXK55Y62YZ.pdf,85916,4,True,ce9e19fdf85b,True,accepted
data/Pdf/Z3WZ7DRI3LWQUHWWRHOMKHBF3A5L4NTD.pdf,Z3WZ7DRI3LWQUHWWRHOMKHBF3A5L4NTD.pdf,9422,2,True,ceed9f8e28da,True,accepted
data/Pdf/Z42OE7PSGVKK54B3J2LWZ4THMYJIJHGJ.pdf,Z42OE7PSGVKK54B3J2LWZ4THMYJIJHGJ.pdf,11936,3,True,cf34e27df235,True,accepted
data/Pdf/Z4BERFZH7TEKHVOZBCOGG7TB2KKXGT6P.pdf,Z4BERFZH7TEKHVOZBCOGG7TB2KKXGT6P.pdf,302699,10,True,cf02489727fc,True,accepted
data/Pdf/Z4MKPGHSBSWXQDAPTZGIXYMGFXIGJQOV.pdf,Z4MKPGHSBSWXQDAPTZGIXYMGFXIGJQOV.pdf,313591,2,True,cf18a798f20c,True,accepted
data/Pdf/Z6MFGCCD2MPGIYU6LAJOFH3VJWFDDW37.pdf,Z6MFGCCD2MPGIYU6LAJOFH3VJWFDDW37.pdf,157928,4,True,cf98530843d3,True,accepted
data/Pdf/ZAIRYEDJ6SHNYMBVPJMCBULE2HL7HMRV.pdf,ZAIRYEDJ6SHNYMBVPJMCBULE2HL7HMRV.pdf,1371151,93,True,c8111c1069f4,False,above_max_pages:93
data/Pdf/ZBBJMP3UTNWVC7OUQZMQW3TDIOEAVTVS.pdf,ZBBJMP3UTNWVC7OUQZMQW3TDIOEAVTVS.pdf,240903,1,True,c842963f749b,True,accepted
data/Pdf/ZBOY7WHWU4JUMTIM2RO2TCO5VONTYYE4.pdf,ZBOY7WHWU4JUMTIM2RO2TCO5VONTYYE4.pdf,11877,1,True,c85d8fd8f6a7,True,accepted
data/Pdf/ZC2ELDSYWFVOJZRXTLERXVM7UMXWCWZN.pdf,ZC2ELDSYWFVOJZRXTLERXVM7UMXWCWZN.pdf,46068,1,True,c8b4458e58b1,True,accepted
data/Pdf/ZD2BVGDTNUWYDTD6I3Z5LX63B6W37HNW.pdf,ZD2BVGDTNUWYDTD6I3Z5LX63B6W37HNW.pdf,1645497,12,True,c8f41a98736d,False,above_max_pages:12
data/Pdf/ZDFWMKCHQYHS6FUNM6VG6IBZUGFGRP2Z.pdf,ZDFWMKCHQYHS6FUNM6VG6IBZUGFGRP2Z.pdf,9480,1,True,c8cb66284786,True,accepted
data/Pdf/ZEUIAARRTYABYRX2TMCK5AHQO6AIOQXM.pdf,ZEUIAARRTYABYRX2TMCK5AHQO6AIOQXM.pdf,2808554,3,True,c9288002319e,True,accepted
data/Pdf/ZEVGJOLU5PKURGKDQ3GMLEWFTBUGJXT6.pdf,ZEVGJOLU5PKURGKDQ3GMLEWFTBUGJXT6.pdf,314016,2,True,c92a64b974eb,True,accepted
data/Pdf/ZEZKWHVDSQXEMJQPI3I6NGC26E63NXNR.pdf,ZEZKWHVDSQXEMJQPI3I6NGC26E63NXNR.pdf,51253,1,True,c932ab1ea394,True,accepted
data/Pdf/ZF3VSSCDPGCPC7BIYVD474NMD3TEZZW2.pdf,ZF3VSSCDPGCPC7BIYVD474NMD3TEZZW2.pdf,88334,3,True,c97759484379,True,accepted
data/Pdf/ZG4LEUW7PZHS3KKJS6YEPD3F6MV2G3HH.pdf,ZG4LEUW7PZHS3KKJS6YEPD3F6MV2G3HH.pdf,14015,1,True,c9b8b252df7e,True,accepted
data/Pdf/ZJ5HVWDVHYK4BXVX65BYRTCCCJRRIV4L.pdf,ZJ5HVWDVHYK4BXVX65BYRTCCCJRRIV4L.pdf,242361,2,True,ca7a7ad8753e,True,accepted
data/Pdf/ZKGOIITRHIYI24D2FHP5NHRNQAWT6IQM.pdf,ZKGOIITRHIYI24D2FHP5NHRNQAWT6IQM.pdf,39250,2,True,ca8ce422713a,True,accepted
data/Pdf/ZKNFU42LM7BXETBTWEC42DOXCGU2MDLS.pdf,ZKNFU42LM7BXETBTWEC42DOXCGU2MDLS.pdf,153842,1,True,ca9a5a734b67,True,accepted
data/Pdf/ZNYZJRGRBVNDHPENIJ5DZ7KK2QLJZXYQ.pdf,ZNYZJRGRBVNDHPENIJ5DZ7KK2QLJZXYQ.pdf,12445,2,True,cb7194c4d10d,True,accepted
data/Pdf/ZOSGUBBCKERLX4O7ASNWV3DLHDYOVOZ2.pdf,ZOSGUBBCKERLX4O7ASNWV3DLHDYOVOZ2.pdf,2666250,7,True,cba46a042251,True,accepted
data/Pdf/ZRLDRES3WQDNUZBVIGADP5JISMEUTD5C.pdf,ZRLDRES3WQDNUZBVIGADP5JISMEUTD5C.pdf,1136248,54,True,cc5638925bb4,False,above_max_pages:54
data/Pdf/ZRWJZJQPWO5B3TIBCWQKW47LFR6BM3HW.pdf,ZRWJZJQPWO5B3TIBCWQKW47LFR6BM3HW.pdf,93978,3,True,cc6c9ca60fb3,True,accepted
data/Pdf/ZUWRZSXWC4YCHANQID44W33VTJ4XQU4I.pdf,ZUWRZSXWC4YCHANQID44W33VTJ4XQU4I.pdf,129236,2,True,cd2d1ccaf617,True,accepted
data/Pdf/ZWCWI7G7GYM3DHO2HOJBJRQNBG7GTV4C.pdf,ZWCWI7G7GYM3DHO2HOJBJRQNBG7GTV4C.pdf,9182,1,True,cd85647cdf36,True,accepted
data/Pdf/ZYUTCEHUM7TZDJS75XRY72MWSWNR2QPF.pdf,ZYUTCEHUM7TZDJS75XRY72MWSWNR2QPF.pdf,479509,22,True,ce293110f467,False,above_max_pages:22
data/Pdf/ZZLARWOCNXAHCS25AGWDA2UPFRV3G6TU.pdf,ZZLARWOCNXAHCS25AGWDA2UPFRV3G6TU.pdf,116205,2,True,ce5608d9c26d,True,accepted
data/Pdf/ZZQLCOG5KWQV2VU4YXWFHHZJV6FDFGK5.pdf,ZZQLCOG5KWQV2VU4YXWFHHZJV6FDFGK5.pdf,245199,1,True,ce60b138dd55,True,accepted
data/Pdf/aa932e9b0226461291e5f75cc35d2e13c0ab3218.pdf,aa932e9b0226461291e5f75cc35d2e13c0ab3218.pdf,524829,9,True,8b5ada049936,True,accepted
data/Pdf/aa9edb6b15f25884ea1d47308c271fbf5badd29d.pdf,aa9edb6b15f25884ea1d47308c271fbf5badd29d.pdf,2226130,1,True,2d88da69b718,True,accepted
data/Pdf/af754bdf786579eb81414d411ef7c19f4e62ace6.pdf,af754bdf786579eb81414d411ef7c19f4e62ace6.pdf,339270,22,True,df2be7f94b6a,False,above_max_pages:22
data/Pdf/b243f6218b4f2ca4de2717cf4a2af223b68210db.pdf,b243f6218b4f2ca4de2717cf4a2af223b68210db.pdf,19357538,22,True,d157d19e9a8f,False,above_max_pages:22
data/Pdf/b47adcf5e54f1d10bf91966ff3439f089610c0f0.pdf,b47adcf5e54f1d10bf91966ff3439f089610c0f0.pdf,687978,11,True,2269fd83c2f3,False,above_max_pages:11
data/Pdf/b4eb68dd1d92f8c56b25e6d52948ba6c8ca8ec83.pdf,b4eb68dd1d92f8c56b25e6d52948ba6c8ca8ec83.pdf,3258806,17,True,3305b5fa121d,False,above_max_pages:17
data/Pdf/b705ad3e556b7f152b8ada00da4cb55994262d76.pdf,b705ad3e556b7f152b8ada00da4cb55994262d76.pdf,410127,6,True,7c0d0de76c93,True,accepted
data/Pdf/b818855b7d3d5822dd578d58a909968f5504497d.pdf,b818855b7d3d5822dd578d58a909968f5504497d.pdf,8074931,32,True,bdd670e18be6,False,above_max_pages:32
data/Pdf/c0aceb39c261fc0b324233345b8970b51d1015c9.pdf,c0aceb39c261fc0b324233345b8970b51d1015c9.pdf,303008,2,True,4738e1564ef7,True,accepted
data/Pdf/c31721d6245f5689e5d715b1497b2374df7ae4c6.pdf,c31721d6245f5689e5d715b1497b2374df7ae4c6.pdf,5157543,9,True,bb192399646f,True,accepted
data/Pdf/c386176749094cb9a148745186bf6a52c2e167ca.pdf,c386176749094cb9a148745186bf6a52c2e167ca.pdf,206498,3,True,3ffc56cbd9d6,True,accepted
data/Pdf/c4a09b0dbc3981442fd94717d9aa6b2a90a3a3e0.pdf,c4a09b0dbc3981442fd94717d9aa6b2a90a3a3e0.pdf,134631,1,True,f309703a5200,True,accepted
data/Pdf/cc9101f06002345e30cd6f92d692d4ccc439f430.pdf,cc9101f06002345e30cd6f92d692d4ccc439f430.pdf,402464,5,True,e93c15a57eb3,True,accepted
data/Pdf/cdc0d42854a09a33d44b0c72dc56b8e13add79eb.pdf,cdc0d42854a09a33d44b0c72dc56b8e13add79eb.pdf,851291,5,True,a4c465496471,True,accepted
data/Pdf/d5b25fe1a9b3ab5d54dfc8855984d7a7bb669878.pdf,d5b25fe1a9b3ab5d54dfc8855984d7a7bb669878.pdf,6714895,21,True,5128fc2e1782,False,above_max_pages:21
data/Pdf/d96ae467a533e2e62be85326c8bc9e5a7f7f38fc.pdf,d96ae467a533e2e62be85326c8bc9e5a7f7f38fc.pdf,417994,7,True,c4df5b434ace,True,accepted
data/Pdf/da385f63329c4f7d3cc876d5e2897a685db40ac2.pdf,da385f63329c4f7d3cc876d5e2897a685db40ac2.pdf,238009,4,True,a8314788f392,True,accepted
data/Pdf/dd96e25d23e1d5ccbe54d07c77fc52ae10d1dae9.pdf,dd96e25d23e1d5ccbe54d07c77fc52ae10d1dae9.pdf,514939,8,True,8c81370aa368,True,accepted
data/Pdf/df7602a1700deab0723261081a9136bc98cbdc10.pdf,df7602a1700deab0723261081a9136bc98cbdc10.pdf,458569,4,True,2523be12bca1,True,accepted
data/Pdf/e3a7a91ebd77058c0e1db6d55fe445aabd182086.pdf,e3a7a91ebd77058c0e1db6d55fe445aabd182086.pdf,402120,6,True,56e030f1fc1f,True,accepted
data/Pdf/e42ff10674f4d5964879848ad96abe31cb6b1ebf.pdf,e42ff10674f4d5964879848ad96abe31cb6b1ebf.pdf,400070,5,True,27670bc3619d,True,accepted
data/Pdf/e65a0a289977abe2091b9c05c32d36db491616f6.pdf,e65a0a289977abe2091b9c05c32d36db491616f6.pdf,430985,6,True,ef731ec1996c,True,accepted
data/Pdf/e666bebd9a30492fb9ca052e0f7d0841a5920f4d.pdf,e666bebd9a30492fb9ca052e0f7d0841a5920f4d.pdf,14421269,31,True,f9c85b48c641,False,above_max_pages:31
data/Pdf/e86f389121e94e5a65f89285a2ccc810a7cfdcdc.pdf,e86f389121e94e5a65f89285a2ccc810a7cfdcdc.pdf,683381,8,True,850f8b22f1ac,True,accepted
data/Pdf/f0bc73188fde87a3edf63b71304711ef70314e19.pdf,f0bc73188fde87a3edf63b71304711ef70314e19.pdf,590822,2,True,699c1bfe0aed,True,accepted
data/Pdf/f2558b421c2bbdec48e576c09dbc08ddc9f1c4a5.pdf,f2558b421c2bbdec48e576c09dbc08ddc9f1c4a5.pdf,257243,17,True,f07fb3ce5a59,False,above_max_pages:17
data/Pdf/f415cd9cf7bdca0a6a1fde12e0930661927d5b3b.pdf,f415cd9cf7bdca0a6a1fde12e0930661927d5b3b.pdf,423212,5,True,9627f8c393c9,True,accepted
data/Pdf/f55a8d69c6047f9037f79225c367766987e25f2b.pdf,f55a8d69c6047f9037f79225c367766987e25f2b.pdf,211740,4,True,9772e4eb1684,True,accepted
data/Pdf/f997183fa6bf1ef75e31406d98f025c16e527d20.pdf,f997183fa6bf1ef75e31406d98f025c16e527d20.pdf,628633,49,True,db647cb6ee4c,False,above_max_pages:49
data/Pdf/fb8bb0cefab7494ca8c56a4b5b332922e404e465.pdf,fb8bb0cefab7494ca8c56a4b5b332922e404e465.pdf,367552,8,True,dd02016bdb53,True,accepted
data/Pdf/fb8c6201bfd519374fe7aba9648e678df1b4492d.pdf,fb8c6201bfd519374fe7aba9648e678df1b4492d.pdf,406136,5,True,77fb85b1ea33,True,accepted
